[1542734700576, 4727.64, 0.013176, 0.013176, 62.29138464, 62.29138464, 1, 1.0]
[1542734705545, 4721.89, 11.689916, 2.84148, 55232.73241703, 13423.42355436, 76, 4.11402]
[1542734710478, 4724.62, 15.549371, 4.317372, 73466.63065282, 20397.81554913, 132, 3.60158]
[1542734715368, 4726.0, 28.713601, 12.697125, 135643.68306914, 59982.48288645, 227, 2.26143]
[1542734720829, 4731.32, 45.753238, 24.370773, 216202.26208604, 115180.1283557, 319, 1.87738]
[1542734725427, 4735.0, 51.990428, 26.125193, 245736.91216294, 123491.11739841, 382, 1.99005]
[1542734730642, 4732.0, 58.377588, 29.091528, 275982.27160172, 137542.66101632, 427, 2.00669]
[1542734735598, 4739.18, 69.197953, 34.636769, 327236.27472703, 163823.16498544, 477, 1.99782]
[1542734740534, 4735.8, 77.295151, 38.782969, 365604.96147488, 183476.84781971, 535, 1.99302]
[1542734745467, 4734.06, 86.214311, 40.126335, 407847.10095532, 189841.92799959, 579, 2.14857]
[1542734750419, 4729.32, 93.252307, 41.08119, 441153.8866049, 194365.54366577, 613, 2.26995]
[1542734756064, 4729.31, 95.686716, 42.73333, 452668.62963463, 202179.92845071, 644, 2.23916]
[1542734757372, 4729.49, 95.795362, 42.841976, 453182.46980517, 202693.76862125, 648, 2.23602]
[1542734759200, 4727.36, 97.738581, 43.718679, 462368.91862957, 206839.68774065, 659, 2.23563]
[1542734760501, 4729.2, 0.0069, 0.0069, 32.63148, 32.63148, 1, 1.0]
[1542734781113, 4722.43, 19.529369, 9.673397, 92257.81140043, 45700.08927527, 157, 2.01887]
[1542734785545, 4718.14, 186.182708, 65.637951, 876231.78690316, 308869.4324417, 590, 2.83651]
[1542734790487, 4711.53, 195.291938, 69.63049, 919176.8525759, 327709.92446309, 671, 2.80469]
[1542734795494, 4709.33, 205.544529, 76.144942, 967462.85345451, 358391.31400456, 767, 2.69939]
[1542734800403, 4709.72, 211.570128, 79.586722, 995849.75836855, 374609.7231082, 836, 2.65836]
[1542734805467, 4710.06, 219.744574, 86.642683, 1034348.30911028, 407842.30681573, 911, 2.53622]
[1542734810490, 4709.72, 227.51054, 91.421565, 1070926.36790706, 430351.84857007, 965, 2.48859]
[1542734815619, 4714.38, 237.774658, 97.578189, 1119282.39897247, 459364.80265207, 1037, 2.43676]
[1542734816932, 4710.32, 244.22297, 98.542488, 1149641.72081028, 463910.23823951, 1074, 2.47835]
[1542734818232, 4714.8, 246.845239, 100.733661, 1162000.69699764, 474238.67062761, 1110, 2.45047]
[1542734819580, 4714.58, 258.13599, 102.58104, 1215203.24998791, 482950.12839458, 1140, 2.51641]
[1542734820892, 4714.39, 1.1198, 0.4577, 5280.15619559, 2157.79101783, 14, 2.44658]
[1542734845552, 4718.8, 46.016384, 32.490898, 217162.01155632, 153352.85157847, 317, 1.41629]
